"dateString","sum","avg","max","min"
"'2017-03-29T00:00:00.000Z'",0,0,0,0
"'2017-03-30T00:00:00.000Z'",0,0,0,0
"'2017-03-31T00:00:00.000Z'",0,0,0,0
"'2017-04-01T00:00:00.000Z'",0,0,0,0
"'2017-04-02T00:00:00.000Z'",0,0,0,0
"'2017-04-03T00:00:00.000Z'",0,0,0,0
"'2017-04-04T00:00:00.000Z'",0,0,0,0
"'2017-04-05T00:00:00.000Z'",0,0,0,0
"'2017-04-06T00:00:00.000Z'",0,0,0,0
"'2017-04-07T00:00:00.000Z'",0,0,0,0
"'2017-04-08T00:00:00.000Z'",0,0,0,0
"'2017-04-09T00:00:00.000Z'",0,0,0,0
"'2017-04-10T00:00:00.000Z'",0,0,0,0
"'2017-04-11T00:00:00.000Z'",0,0,0,0
"'2017-04-12T00:00:00.000Z'",0,0,0,0
"'2017-04-13T00:00:00.000Z'",0,0,0,0
"'2017-04-14T00:00:00.000Z'",0,0,0,0
"'2017-04-15T00:00:00.000Z'",0,0,0,0
"'2017-04-16T00:00:00.000Z'",0,0,0,0
"'2017-04-17T00:00:00.000Z'",0,0,0,0
"'2017-04-18T00:00:00.000Z'",0,0,0,0
"'2017-04-19T00:00:00.000Z'",0,0,0,0
"'2017-04-20T00:00:00.000Z'",0,0,0,0
"'2017-04-21T00:00:00.000Z'",0,0,0,0
"'2017-04-22T00:00:00.000Z'",0,0,0,0
"'2017-04-23T00:00:00.000Z'",0,0,0,0
"'2017-04-24T00:00:00.000Z'",0,0,0,0
"'2017-04-25T00:00:00.000Z'",0,0,0,0
"'2017-04-26T00:00:00.000Z'",142000000.15,71000000.075,142000000,0.15
"'2017-04-27T00:00:00.000Z'",0,0,0,0
"'2017-04-28T00:00:00.000Z'",0.3,0.15,0.15,0.15
